entity,z,n,a,fold,actual_binding_energy_per_A_keV,local_neighbour_prediction_keV_per_A,equal_axis_blend_prediction_keV_per_A,semf_5fold_prediction_keV_per_A,uam_v4_guarded_prediction_keV_per_A
n-1,0,1,1,3,0.0,1112.2831,-348.1142399999999,-9467.192206295687,
H-1,1,0,1,2,0.0,2827.2654,4318.171600000001,-9746.32463967092,
H-2,1,1,2,0,1112.2831,1431.04318,1882.7994600000002,941.782235863096,
H-3,1,2,3,3,2827.2654,2803.4249333333337,4774.93915,4069.08323871422,
He-3,2,1,3,2,2572.68044,2592.7253,4204.4514,3818.5408931911575,
Li-3,3,0,3,1,-2267.0,5266.1325,4925.8249,-5887.957186806908,
H-4,1,3,4,1,1720.4491,2528.685033333333,3364.44755,2200.3148010718432,
He-4,2,2,4,0,7073.9156,4323.9726,4939.608875,7317.245472638344,
Li-4,3,1,4,4,1153.7603,2641.0038799999998,3562.2615549999996,1929.0722904994104,
H-5,1,4,5,4,1336.3592,2881.928433333333,3017.1162000000004,2855.786580909523,
He-5,2,3,5,3,5512.1325,3437.129635,3437.129635,5917.313268700362,
Li-5,3,2,5,2,5266.1325,3725.1508750000003,4156.416916666667,5687.860367659297,
Be-5,4,1,5,1,18.0,2019.4363333333333,2311.9041250000005,2122.4773463378547,
H-6,1,5,6,2,961.6395,2921.7534499999997,2707.5091499999994,920.1328641343923,
He-6,2,4,6,1,4878.5199,4485.308975,4485.308975,6350.2890267041485,
Li-6,3,3,6,0,5332.3312,4299.288475,4669.794891666666,5981.528946060327,
Be-6,4,2,6,4,4487.2478,5295.757866666667,5907.2796499999995,6040.895787730078,
B-6,5,1,6,3,-467.0,2367.57755,920.7332000000001,236.4385636638018,
H-7,1,6,7,0,940.0,2630.4401000000003,1328.36325,1902.3348071330147,
He-7,2,5,7,4,4123.0578,3745.6306,3745.6306000000004,5219.364299948947,
Li-7,3,4,7,3,5606.4401,5561.214125,6624.801149999999,6692.757094279732,
Be-7,4,3,7,2,5371.5487,4132.5389,4149.199774999999,6480.404186352712,
B-7,5,2,7,1,3558.7055,4615.2811,4690.39815,4600.035705878605,
He-8,2,6,8,2,3924.521,3462.8556,3462.8556,4724.819125647964,
Li-8,3,5,8,1,5159.7124,5112.3523749999995,5784.6295666666665,6146.342288170349,5753.352872043798
Be-8,4,4,8,0,7062.4356,5712.09745,5791.509858333333,7539.479559168114,5849.324854676981
B-8,5,3,8,4,4717.1551,3929.263875,3990.344575000001,5810.152083903504,
C-8,6,2,8,3,3101.5242,4795.37405,3507.0519,4023.205357645394,4383.9406
He-9,2,7,9,0,3349.038,4327.2045,2922.0726499999996,4337.4102682822095,2733.9830999999995
Li-9,3,6,9,4,5037.7685,5045.99335,5341.1998416666665,6302.535971150273,
Be-9,4,5,9,3,6462.6693,5739.7212,6314.715766666666,7136.034962105585,
B-9,5,4,9,2,6257.0713,5895.228999999999,6072.69865,6937.253033316588,
C-9,6,3,9,1,4337.4233,5012.427933333333,5017.308558333332,5746.942418244851,
He-10,2,8,10,3,2995.134,4039.9513500000003,2780.2816,3779.5914949715116,2970.5221
Li-10,3,7,10,2,4531.3512,4563.222625,4563.222625,5410.858064186809,4574.203286570384
Be-10,4,6,10,1,6497.6306,6187.164675,6492.402008333333,7425.111258952856,
B-10,5,5,10,0,6475.0835,6121.8760999999995,6748.795841666665,7023.810032246546,6633.104332234781
C-10,6,4,10,4,6032.0426,5599.285599999999,5571.874141666666,7100.523668383465,5606.8719313557085
N-10,7,3,10,3,3643.6724,4556.656833333333,4307.267725,4723.794136813751,
