Z,N,A,symbol,actual_binding_energy_per_A_keV,frdm_binding_energy_per_A_keV,residual_keV_per_A,absolute_residual_keV_per_A,frdm_binding_energy_MeV,frdm_mass_excess_MeV
8,8,16,,7976.2072,8001.875,25.66780000000017,25.66780000000017,128.03,-5.15
8,9,17,,7750.7291,7791.176470588235,40.44737058823557,40.44737058823557,132.45,-1.49
9,8,17,,7542.3284,7601.176470588235,58.848070588234805,58.848070588234805,129.22,0.95
8,10,18,,7767.0981,7880.0,112.90189999999984,112.90189999999984,141.84,-2.81
9,9,18,,7631.6383,7596.111111111111,-35.527188888888304,35.527188888888304,136.73,1.51
10,8,18,,7341.2577,7465.0,123.74229999999989,123.74229999999989,134.37,3.1
8,11,19,,7566.4952,7628.9473684210525,62.45216842105219,62.45216842105219,144.95,2.15
9,10,19,,7779.0192,7816.315789473684,37.296589473684435,37.296589473684435,148.51,-2.19
10,9,19,,7567.3431,7614.210526315789,46.86742631578909,46.86742631578909,144.67,0.87
11,8,19,,6937.8864,7014.736842105263,76.85044210526303,76.85044210526303,133.28,11.47
8,12,20,,7568.5707,7649.0,80.42929999999978,80.42929999999978,152.98,2.19
9,11,20,,7720.1351,7709.0,-11.13510000000042,11.13510000000042,154.18,0.2
10,10,20,,8032.2412,8040.5,8.25879999999961,8.25879999999961,160.81,-7.21
11,9,20,,7298.5028,7310.0,11.497199999999793,11.497199999999793,146.2,6.62
12,8,20,,6728.0252,6824.0,95.97479999999996,95.97479999999996,136.48,15.56
8,13,21,,7389.3747,7388.0952380952385,-1.2794619047617743,1.2794619047617743,155.15,8.09
9,12,21,,7738.2934,7759.523809523809,21.230409523809612,21.230409523809612,162.95,-0.49
10,11,21,,7971.7136,7950.476190476191,-21.23740952380922,21.23740952380922,166.96,-5.29
11,10,21,,7765.5581,7759.523809523809,-6.034290476191018,6.034290476191018,162.95,-2.06
12,9,21,,7105.0317,7151.9047619047615,46.873061904761926,46.873061904761926,150.19,9.92
13,8,21,,6297.0,6370.0,73.0,73.0,133.77,25.55
8,14,22,,7364.8722,7335.909090909091,-28.9631090909088,28.9631090909088,161.39,9.92
9,13,22,,7624.2954,7617.727272727273,-6.568127272726997,6.568127272726997,167.59,2.93
10,12,22,,8080.4656,8089.545454545455,9.07985454545451,9.07985454545451,177.97,-8.23
11,11,22,,7915.6624,7860.454545454545,-55.20785454545512,55.20785454545512,172.93,-3.97
12,10,22,,7662.7645,7688.181818181818,25.41731818181779,25.41731818181779,169.14,-0.96
13,9,22,,6782.0,6813.181818181818,31.181818181818016,31.181818181818016,149.89,17.5
14,8,22,,6044.0,6087.727272727273,43.727272727272975,43.727272727272975,133.93,32.68
8,15,23,,7163.4856,7050.434782608696,-113.05081739130401,113.05081739130401,162.16,17.22
9,14,23,,7622.3447,7595.652173913043,-26.692526086956605,26.692526086956605,174.7,3.9
10,13,23,,7955.2561,7943.04347826087,-12.212621739129645,12.212621739129645,182.69,-4.87
11,12,23,,8111.4936,8080.434782608696,-31.05881739130382,31.05881739130382,185.85,-8.82
12,11,23,,7901.1229,7879.130434782609,-21.992465217391327,21.992465217391327,181.22,-4.97
13,10,23,,7335.7275,7343.478260869565,7.750760869565056,7.750760869565056,168.9,6.57
14,9,23,,6554.0,6598.260869565217,44.260869565217035,44.260869565217035,151.76,22.93
8,16,24,,7039.6855,6915.833333333333,-123.85216666666656,123.85216666666656,165.98,21.48
9,15,24,,7463.5831,7400.0,-63.58309999999983,63.58309999999983,177.6,9.07
10,14,24,,7993.3252,8025.416666666667,32.09146666666675,32.09146666666675,192.61,-6.72
11,13,24,,8063.4882,8017.5,-45.98819999999978,45.98819999999978,192.42,-7.31
12,12,24,,8260.7103,8224.166666666666,-36.54363333333458,36.54363333333458,197.38,-13.06
13,11,24,,7649.5806,7632.5,-17.08060000000023,17.08060000000023,183.18,0.37
14,10,24,,7167.2329,7222.083333333333,54.85043333333306,54.85043333333306,173.33,9.43
15,9,24,,6165.0,6190.416666666667,25.41666666666697,25.41666666666697,148.57,33.41
8,17,25,,6727.8058,6596.4,-131.40580000000045,131.40580000000045,164.91,30.61
9,16,25,,7336.3065,7274.0,-62.30649999999969,62.30649999999969,181.85,12.89
10,15,25,,7839.7994,7824.8,-14.999399999999696,14.999399999999696,195.62,-1.66
11,14,25,,8101.3979,8077.6,-23.797899999999572,23.797899999999572,201.94,-8.76
12,13,25,,8223.5028,8185.2,-38.30280000000039,38.30280000000039,204.63,-12.23
13,12,25,,8021.1366,7988.4,-32.73660000000018,32.73660000000018,199.71,-8.1
14,11,25,,7480.1109,7515.2,35.089100000000144,35.089100000000144,187.88,2.95
15,10,25,,6794.0,6843.2,49.19999999999982,49.19999999999982,171.08,18.97
8,18,26,,6497.479,6438.846153846154,-58.632846153846,58.632846153846,167.41,36.19
9,17,26,,7082.2497,7030.7692307692305,-51.48046923076981,51.48046923076981,182.8,20.01
10,16,26,,7751.911,7778.846153846154,26.935153846154208,26.935153846154208,202.25,-0.22
11,15,26,,8004.2013,7965.0,-39.20129999999972,39.20129999999972,207.09,-5.84
12,14,26,,8333.8711,8334.23076923077,0.35966923076921375,0.35966923076921375,216.69,-16.22
13,13,26,,8149.7653,8103.461538461538,-46.30376153846191,46.30376153846191,210.69,-11.01
14,12,26,,7924.7083,7927.307692307692,2.599392307692142,2.599392307692142,206.11,-7.21
15,11,26,,7198.0,7186.538461538462,-11.461538461538112,11.461538461538112,186.85,11.27
16,10,26,,6525.0,6600.7692307692305,75.76923076923049,75.76923076923049,171.62,25.72
8,19,27,,6185.0,6129.62962962963,-55.37037037037044,55.37037037037044,165.5,46.17
9,18,27,,6879.6662,6875.925925925926,-3.740274074073568,3.740274074073568,185.65,25.24
10,17,27,,7520.4151,7532.592592592592,12.177492592591989,12.177492592591989,203.38,6.72
11,16,27,,7956.9467,7936.666666666667,-20.28003333333345,20.28003333333345,214.29,-4.97
12,15,27,,8263.8525,8205.185185185184,-58.667314814816564,58.667314814816564,221.54,-13.0
13,14,27,,8331.5533,8280.0,-51.55329999999958,51.55329999999958,223.56,-15.81
14,13,27,,8124.342,8092.962962962963,-31.37903703703705,31.37903703703705,218.51,-11.53
15,12,27,,7661.0894,7628.148148148148,-32.94125185185203,32.94125185185203,205.96,0.23
16,11,27,,6960.0,6970.740740740741,10.740740740740875,10.740740740740875,188.21,17.2
8,20,28,,5988.0,5957.857142857143,-30.142857142856883,30.142857142856883,166.82,52.92
9,19,28,,6626.8567,6639.285714285715,12.429014285714402,12.429014285714402,185.9,33.06
10,18,28,,7388.3463,7448.214285714285,59.86798571428517,59.86798571428517,208.55,9.62
11,17,28,,7799.2644,7783.928571428572,-15.335828571428465,15.335828571428465,217.95,-0.56
12,16,28,,8272.4531,8239.285714285714,-33.167385714286866,33.167385714286866,230.7,-14.09
13,15,28,,8309.8969,8266.785714285714,-43.111185714285966,43.111185714285966,231.47,-15.64
14,14,28,,8447.7445,8382.857142857143,-64.88735714285758,64.88735714285758,234.72,-19.68
15,13,28,,7907.4842,7886.428571428572,-21.055628571428315,21.055628571428315,220.82,-6.56
16,12,28,,7478.7911,7471.785714285715,-7.005385714285694,7.005385714285694,209.21,4.27
17,11,28,,6587.0,6636.428571428572,49.42857142857156,49.42857142857156,185.82,26.88
9,20,29,,6444.0314,6476.206896551724,32.17549655172388,32.17549655172388,187.81,39.21
10,19,29,,7167.0673,7196.896551724138,29.829251724137976,29.829251724137976,208.71,17.53
11,18,29,,7682.1522,7716.551724137931,34.39952413793071,34.39952413793071,223.78,1.68
12,17,29,,8113.5317,8097.931034482759,-15.600665517240486,15.600665517240486,234.84,-10.16
13,16,29,,8348.4647,8306.206896551725,-42.25780344827581,42.25780344827581,240.88,-16.99
14,15,29,,8448.6361,8348.965517241379,-99.6705827586211,99.6705827586211,242.12,-19.01
15,14,29,,8251.2368,8166.206896551724,-85.02990344827685,85.02990344827685,236.82,-14.49
16,13,29,,7746.3826,7729.310344827586,-17.07225517241386,17.07225517241386,224.15,-2.6
17,12,29,,7129.0,7142.413793103448,13.41379310344837,13.41379310344837,207.13,13.64
18,11,29,,6276.0,6357.931034482759,81.93103448275906,81.93103448275906,184.38,35.61
9,21,30,,6205.0,6237.666666666667,32.66666666666697,32.66666666666697,187.13,47.97
10,20,30,,7034.5317,7081.333333333333,46.801633333333484,46.801633333333484,212.44,21.87
11,19,30,,7501.9685,7528.333333333333,26.36483333333308,26.36483333333308,225.85,7.69
12,18,30,,8054.425,8072.333333333333,17.90833333333285,17.90833333333285,242.17,-9.42
13,17,30,,8261.1049,8203.0,-58.10490000000027,58.10490000000027,246.09,-14.12
14,16,30,,8520.6549,8469.666666666666,-50.98823333333348,50.98823333333348,254.09,-22.9
15,15,30,,8353.5064,8288.333333333334,-65.17306666666627,65.17306666666627,248.65,-18.25
16,14,30,,8122.7081,8092.666666666667,-30.04143333333286,30.04143333333286,242.78,-13.16
17,13,30,,7472.1698,7465.666666666667,-6.503133333332698,6.503133333332698,223.97,4.87
18,12,30,,6866.0,6933.0,67.0,67.0,207.99,20.07
9,22,31,,6011.0,6086.451612903225,75.4516129032254,75.4516129032254,188.68,54.49
10,21,31,,6813.0902,6849.354838709677,36.264638709677456,36.264638709677456,212.33,30.06
11,20,31,,7398.6778,7414.8387096774195,16.160909677419113,16.160909677419113,229.86,11.75
12,19,31,,7869.1886,7902.258064516129,33.06946451612839,33.06946451612839,244.97,-4.14
13,18,31,,8225.518,8228.064516129032,2.5465161290321703,2.5465161290321703,255.07,-15.03
