entity,z,n,a,mass_region,actual_binding_energy_per_A_keV,guarded_blended_prediction_keV_per_a,signed_residual_keV_per_a,absolute_residual_keV_per_a,n_prediction_keV_per_a,z_prediction_keV_per_a,directional_disagreement_keV_per_a,directional_disagreement_threshold_keV_per_a,weight_n,weight_z,guard_decision,guard_reasons
He-9,2,7,9,LIGHT_A_LT_40,3349.038,2733.9830999999995,-615.0549000000005,615.0549000000005,2733.9830999999995,3110.1621999999998,376.1791000000003,,1.0,0.0,PREDICT,
He-10,2,8,10,LIGHT_A_LT_40,2995.134,2970.5221,-24.611899999999878,24.611899999999878,2970.5221,2590.0410999999995,380.4810000000007,,1.0,0.0,PREDICT,
Li-8,3,5,8,LIGHT_A_LT_40,5159.7124,5753.352872043798,593.6404720437977,593.6404720437977,5751.561566666666,5817.697566666667,66.13600000000042,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Li-10,3,7,10,LIGHT_A_LT_40,4531.3512,4574.203286570384,42.85208657038402,42.85208657038402,4475.656150000001,4650.7891,175.13294999999925,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
Li-11,3,8,11,LIGHT_A_LT_40,4155.3817,4320.65762021576,165.27592021576038,165.27592021576038,4272.6996,4357.92815,85.22854999999981,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
Li-12,3,9,12,LIGHT_A_LT_40,3791.5999,3902.99,111.39009999999962,111.39009999999962,3902.99,4381.226700000001,478.2367000000013,,1.0,0.0,PREDICT,
Li-13,3,10,13,LIGHT_A_LT_40,3507.6307,3272.9948999999997,-234.63580000000047,234.63580000000047,3272.9948999999997,4107.750799999999,834.7558999999992,,1.0,0.0,PREDICT,
Be-8,4,4,8,LIGHT_A_LT_40,7062.4356,5849.324854676981,-1213.1107453230188,1213.1107453230188,5492.439200000001,6090.580516666666,598.1413166666653,793.6667348378255,0.40334224583273875,0.5966577541672612,PREDICT,
Be-12,4,8,12,LIGHT_A_LT_40,5720.7223,5758.326066002711,37.60376600271047,37.60376600271047,5769.731816666667,5348.6251,421.1067166666671,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
Be-13,4,9,13,LIGHT_A_LT_40,5241.4359,5077.870959767684,-163.56494023231608,163.56494023231608,5246.7555,4946.6224999999995,300.1330000000007,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
Be-14,4,10,14,LIGHT_A_LT_40,4993.8973,4829.036046448051,-164.86125355194872,164.86125355194872,5003.0037,4693.8372500000005,309.1664499999997,817.264715674138,0.43730099578415077,0.5626990042158492,PREDICT,
Be-15,4,11,15,LIGHT_A_LT_40,4540.9708,4530.3316,-10.639199999999619,10.639199999999619,4530.3316,4456.6808,73.65080000000034,,1.0,0.0,PREDICT,
Be-16,4,12,16,LIGHT_A_LT_40,4285.2851,4267.072299999999,-18.212800000001153,18.212800000001153,4267.072299999999,4113.2033,153.86899999999878,,1.0,0.0,PREDICT,
B-10,5,5,10,LIGHT_A_LT_40,6475.0835,6633.104332234781,158.02083223478166,158.02083223478166,6626.4783499999985,6871.113333333332,244.63498333333337,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
B-11,5,6,11,LIGHT_A_LT_40,6927.7323,6942.109490566443,14.37719056644346,14.37719056644346,6929.202249999999,7405.744816666667,476.5425666666679,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
B-12,5,7,12,LIGHT_A_LT_40,6631.2237,6687.624525135871,56.400825135871855,56.400825135871855,6680.400966666664,6947.0988,266.69783333333544,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
B-13,5,8,13,LIGHT_A_LT_40,6496.4194,6623.736503287066,127.31710328706595,127.31710328706595,6617.3942333333325,6851.5544,234.16016666666746,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
B-14,5,9,14,LIGHT_A_LT_40,6101.6451,6188.72431349037,87.07921349037042,87.07921349037042,6183.765783333333,6366.8375000000015,183.07171666666818,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
B-15,5,10,15,LIGHT_A_LT_40,5880.0438,5909.38922395415,29.345423954149737,29.345423954149737,5902.83025,6144.99125,242.16100000000006,511.01967841925375,0.9729148213207326,0.027085178679267394,PREDICT,
B-16,5,11,16,LIGHT_A_LT_40,5507.3535,5546.119524991437,38.76602499143701,38.76602499143701,5546.0377,5549.4985,3.4607999999998356,546.9514066436906,0.9763566252201986,0.023643374779801364,PREDICT,
B-17,5,12,17,LIGHT_A_LT_40,5269.6677,5293.143032824084,23.475332824084035,23.475332824084035,5291.627950000001,5355.7086,64.08064999999897,546.9514066436906,0.9763566252201986,0.023643374779801364,PREDICT,
